"DATE","Project Code","Location","Contractor"," Job Colour","Balance"
"2012","8070588","Asia","James","Green","+$38.00"
"2012","8057240","Africa","Fred","Orange","+$460.00"
"2017","8062909","Asia","Joan","Orange","428.00"
"2013","8030817","America","Cindy","Orange","+$37.00"
"2017","805233","Africa","Cindy","Green","$63.00"
"2015","8054307","Australia","Bill","Orange","+$89.00"
"2013","8067389","Asia","James","Green","297.99"
"2014","804219","Africa","Bob","Orange","+132.10"
"2013","8065228","America","Bill","Red","$451.98"
"2013","8043649","Australia","Jim","Blue","+$137.10"
"2012","8071166","America","Raj","Yellow","+$83.95"
"2016","8019128","Africa","Jane","Orange","$380.99"
"2016","8072385","Africa","Joan","Blue","$224.00"
"2017","8021130","Australia","Julie","Blue","245.00"
"2013","8036623","Asia","Jim","Orange","+190.00"
"2015","8030947","Africa","Justine","Orange","$420.00"
"2013","8041129","Asia","Bob","Blue","+$194.50"
"2014","8017674","Australia","Cindy","Yellow","287.00"
"2012","8012305","Australia","Bill","Green","$87.00"
"2016","8029839","America","Jim","Yellow","355.00"
"2017","8025423","Asia","Julie","Green","+$90.00"
"2016","8031051","Africa","Eric","Yellow","$213.50"
"2012","8034257","Africa","Joan","Orange","$326.50"
"2016","8015538","America","Maude","Red","+248.00"
"2017","8059276","Australia","Mary","Green","452.00"
"2013","8058636","Asia","Justine","Orange","71.95"
"2016","8010010","Australia","Cindy","Red","$72.99"
"2012","8071724","America","David","Orange","286.95"
"2014","808543","Australia","Raj","Blue","238.95"
"2017","8054064","Australia","Santos","Green","$362.95"
"2014","8041930","Asia","Jane","Green","$403.95"
"2017","8061901","Africa","Bill","Red","$269.99"
"2017","8028976","Asia","Raj","Green","$308.95"
"2015","8060245","America","Joan","Red","+462.10"
"2016","8036691","America","John","Orange","$257.00"
"2014","8064671","Asia","Jane","Green","+$185.50"
"2013","8050338","Africa","Santos","Yellow","$29.00"
"2012","8018706","Asia","Ethyl","Orange","+111.95"
"2014","8058190","Africa","John","Orange","+$461.00"
"2016","8078723","Australia","Joan","Orange","$194.95"
"2014","8034292","Africa","Jim","Red","+82.95"
"2017","807928","Africa","Justine","Blue","284.99"
"2013","801618","Asia","John","Green","74.00"
"2012","8031857","Africa","Maude","Yellow","412.10"
"2013","8054471","Africa","Joan","Yellow","+$16.95"
"2016","8018609","Africa","Jane","Green","+294.99"
"2012","8041929","America","Santos","Green","+354.98"
"2014","8018348","America","Cindy","Yellow","$46.00"
"2015","8029877","Australia","Julie","Orange","+$217.95"
"2013","8065058","America","Bill","Orange","$482.99"
"2012","8025340","Africa","John","Red","142.99"
"2016","8047035","Africa","Jane","Green","+267.95"
"2013","8078923","Asia","John","Blue","+255.98"
"2015","8040268","Australia","Jane","Red","$130.00"
"2016","8069983","Australia","Julie","Blue","+$223.10"
"2016","8043717","America","Eric","Blue","+244.95"
"2017","8041581","Australia","James","Red","$338.95"
"2015","8065359","Africa","David","Yellow","104.95"
"2013","8011341","Asia","Fred","Red","+$27.98"
"2012","8019138","Asia","Sue","Red","+459.95"
"2016","8059718","America","Cindy","Orange","$388.10"
"2015","8046724","America","Joan","Green","347.95"
"2014","8058202","America","Mary","Yellow","+437.95"
"2017","8025322","Africa","Santos","Red","+130.10"
"2013","8065169","Africa","Jane","Red","$102.95"
"2012","8020720","Africa","Bill","Yellow","$182.00"
"2016","8065505","Africa","Raj","Yellow","241.99"
"2015","8054740","Africa","Bill","Blue","+330.00"
"2015","8056403","Australia","Bill","Orange","$489.00"
"2016","8060906","Asia","Maude","Orange","$182.95"
"2016","8018595","Asia","Cindy","Yellow","412.99"
"2017","8039846","Africa","Cindy","Orange","47.95"
"2013","8058284","Africa","James","Blue","$25.50"
"2012","8042571","Africa","Maude","Blue","+$318.95"
"2015","8065456","America","Santos","Red","356.95"
"2014","8013098","America","Bill","Green","+386.00"
"2013","8010956","Africa","Maude","Yellow","37.95"
"2014","8058425","America","David","Green","218.00"
"2016","8041820","Africa","Jim","Orange","470.99"
"2014","8049510","America","Joan","Yellow","46.95"
"2013","8017101","Australia","Santos","Red","$409.95"
"2017","8048668","Asia","Bill","Orange","+162.50"
"2015","8015233","Asia","Bill","Blue","206.99"
"2014","8037325","Australia","Bob","Red","+$351.00"
"2015","8064950","Africa","Jane","Blue","$152.00"
"2016","8038655","Australia","David","Orange","151.00"
"2016","8019736","America","Eric","Red","$465.95"
"2016","8043944","Africa","Raj","Blue","+$280.95"
"2012","8048346","Australia","James","Red","+56.00"
"2017","8043060","Australia","Eric","Orange","$52.98"
"2016","8060379","Asia","Joan","Blue","114.50"
"2012","8045795","America","Fred","Red","150.95"
"2017","809854","America","Maude","Green","+395.00"
"2017","8079271","Africa","Sue","Green","+$435.99"
"2012","8037551","America","James","Green","$393.00"
"2016","8046154","America","Eric","Orange","$398.95"
"2014","8046992","Africa","Mary","Green","+$54.99"
"2014","8012160","Asia","Raj","Orange","+$14.00"
"2017","8024426","Asia","Mary","Green","+$130.98"
"2013","8016789","Australia","Jane","Red","451.95"
"2016","8038274","America","Jane","Red","$191.50"
"2012","8029116","Africa","David","Blue","126.00"
"2012","8039609","Australia","Eric","Orange","$313.10"
"2016","8050259","Australia","Mary","Orange","+53.50"
"2013","8075104","Asia","Sue","Orange","+64.00"
"2012","8052677","America","Justine","Orange","$331.00"
"2015","8034971","America","Bob","Red","434.00"
"2016","8032960","Africa","Julie","Blue","$61.00"
"2017","8046837","Africa","John","Blue","+70.00"
"2014","8029495","Asia","Sue","Green","92.00"
"2012","806503","Asia","Julie","Yellow","86.95"
"2013","8030915","Australia","Eric","Green","55.95"
"2014","8064456","Australia","Cindy","Yellow","+$13.50"
"2016","8078237","America","Santos","Yellow","201.00"
"2014","8017166","America","Fred","Orange","+376.95"
"2016","8044409","Australia","Fred","Green","$104.00"
"2014","809216","Australia","Bob","Orange","+86.99"
"2017","8041246","Australia","Raj","Red","+468.00"
"2013","8024127","America","David","Red","+83.00"
"2014","8017594","America","Eric","Green","$245.95"
"2017","8077001","Asia","Jane","Yellow","$361.98"
"2017","8026860","America","Mary","Red","+$320.50"
"2016","8059968","Africa","Jim","Red","69.50"
"2013","8026841","America","Julie","Blue","+$36.95"
"2015","8038102","Asia","John","Yellow","+117.00"
"2013","8010632","Australia","Eric","Blue","170.98"
"2012","806281","Africa","Bob","Red","+54.50"
"2017","8060876","Africa","Sue","Blue","+458.95"
"2017","8045365","Australia","Joan","Blue","+295.00"
"2016","8015511","America","David","Blue","480.99"
"2012","8066694","Africa","Eric","Green","171.10"
"2012","8070376","America","Sue","Orange","$107.98"
"2015","801777","Australia","Joan","Green","+331.99"
"2017","8038371","Australia","Fred","Red","+408.10"
"2015","8069306","Australia","Jane","Green","$173.00"
"2013","8067063","America","Fred","Yellow","+497.95"
"2014","8079207","Africa","John","Red","85.10"
"2012","8043968","Australia","James","Red","+$275.00"
"2012","8036768","Asia","Sue","Yellow","$241.99"
"2014","8053494","Africa","Justine","Yellow","+394.50"
"2014","8053242","Africa","Sue","Orange","+487.00"
"2014","8015115","America","Santos","Yellow","+$301.00"
"2017","8028073","Asia","Mary","Green","+$339.00"
"2017","8066089","Australia","Ethyl","Orange","+$171.99"
"2016","8056559","Asia","Eric","Yellow","+482.99"
"2015","8062011","Australia","Joan","Green","157.95"
"2017","8032184","Australia","Ethyl","Yellow","+$64.95"
"2012","8077211","America","Fred","Blue","99.99"
"2017","8049203","Asia","Maude","Green","+468.95"
"2014","8066577","Asia","Mary","Yellow","+$46.99"
"2016","8035280","Australia","Mary","Blue","+$167.00"
"2012","8035259","Australia","Jane","Green","+254.95"
"2012","8034673","Africa","Maude","Yellow","+246.00"
"2014","8065290","Australia","Santos","Orange","+$215.00"
"2014","8061633","Africa","Cindy","Yellow","+$170.99"
"2013","8076989","Australia","Eric","Blue","186.98"
"2017","8056454","America","Bill","Green","+$194.00"
"2012","8050340","Asia","Bob","Blue","+287.00"
"2016","8079706","Asia","Eric","Green","$55.00"
"2017","8026277","Africa","Fred","Blue","+106.99"
"2012","8041898","America","Mary","Red","+454.99"
"2016","8054464","Africa","John","Yellow","83.98"
"2015","8058126","America","Justine","Orange","$209.95"
"2015","8051551","Australia","Jim","Blue","+$288.98"
"2014","807274","Australia","Fred","Green","+151.98"
"2015","8052942","Africa","Jim","Red","+90.95"
"2012","806921","Australia","Cindy","Green","$364.99"
"2016","8039146","Africa","Ethyl","Green","+283.00"
"2012","806685","Africa","John","Red","+286.99"
"2014","8013934","Australia","David","Yellow","+472.00"
"2016","8071945","America","Fred","Red","246.50"
"2016","8016865","Asia","Jane","Red","+238.99"
"2014","8071721","Australia","Jim","Blue","279.00"
"2016","8020557","America","Eric","Red","+$154.00"
"2013","8030584","Africa","Cindy","Yellow","+$95.95"
"2014","8075254","Africa","Bill","Orange","+$275.00"
"2016","8036913","Asia","John","Green","408.95"
"2015","8021256","Australia","Eric","Green","+$242.99"
"2014","8028744","Africa","Eric","Red","+$433.95"
"2017","8052979","Australia","James","Yellow","$451.95"
"2016","8045592","Africa","Bill","Orange","$360.98"
"2017","8019223","Asia","Fred","Orange","$381.50"
"2013","8052671","America","Bob","Green","+147.95"
"2017","8042342","America","Justine","Green","+492.99"
"2014","8054270","Australia","Joan","Orange","+63.95"
"2013","8015009","America","Sue","Blue","+$157.98"
"2016","8039878","Africa","Eric","Green","+98.00"
"2012","809982","Africa","Jane","Orange","+$20.00"
"2013","8048363","Africa","Julie","Orange","147.95"
"2017","8072545","America","Bill","Blue","$342.00"
"2013","8036134","Africa","Ethyl","Red","+326.00"
"2016","802612","Asia","Ethyl","Orange","+339.00"
"2012","8054979","Asia","John","Blue","$238.50"
"2016","8069416","Africa","Bill","Blue","$341.99"
"2016","8036650","Asia","Cindy","Green","+409.95"
"2012","8048988","Asia","Jane","Green","+$175.95"
"2014","8019870","Australia","Eric","Yellow","$18.98"
"2017","807312","Australia","Ethyl","Orange","115.98"
"2013","804965","Asia","Eric","Blue","+$301.99"
"2016","8075079","Asia","Cindy","Green","206.00"
"2014","8040031","America","Bob","Orange","97.98"
"2017","8056890","Africa","Joan","Yellow","219.00"
"2012","8035647","America","Eric","Blue","$450.50"
"2016","8021456","Asia","Julie","Yellow","+47.50"
"2012","8062154","Asia","Cindy","Orange","149.10"
"2012","809006","Asia","Cindy","Orange","+148.10"
"2014","8021713","Africa","Justine","Blue","425.10"
"2015","8063427","Australia","Sue","Yellow","+$207.98"
"2014","808766","America","Ethyl","Blue","252.00"
"2012","8074526","America","Bill","Orange","$227.00"
"2012","8019023","Asia","Jim","Orange","$371.50"
"2013","8037646","America","Mary","Red","$110.50"
"2012","8017944","Africa","James","Red","+$456.00"
"2015","804121","America","Cindy","Blue","$217.95"
"2015","8069725","America","Raj","Blue","+$9.99"
"2014","8074170","Asia","John","Yellow","+$87.00"
"2012","8010053","Africa","Fred","Blue","333.95"
"2015","8063052","Asia","Fred","Yellow","$12.98"
"2014","8041769","Asia","Mary","Green","$19.50"
"2016","8026392","America","Eric","Orange","+$436.00"
"2013","8031400","America","Jim","Blue","+$180.95"
"2016","8020719","Asia","Cindy","Green","+$230.99"
"2013","8072770","Australia","Julie","Red","+$173.00"
"2017","802835","Africa","James","Red","183.99"
"2016","8051011","Australia","Jane","Blue","$31.00"
"2016","8027608","Australia","Sue","Green","+188.00"
"2014","8032656","America","Justine","Green","277.95"
"2013","8055235","America","Bob","Green","$285.95"
"2016","8048675","Asia","Jim","Red","249.10"
"2014","8028810","America","Eric","Blue","+$369.50"
"2015","8042143","Australia","James","Green","+471.95"
"2013","8023351","Australia","Justine","Red","+$233.10"
"2015","8037792","Africa","David","Yellow","$309.95"
"2013","8027042","Asia","Eric","Green","+$353.50"
"2012","8025094","Australia","Raj","Yellow","$367.00"
"2012","808542","America","Ethyl","Orange","+31.95"
"2016","8010012","America","James","Red","$370.95"
"2016","8034680","America","Joan","Blue","$365.50"
"2013","8015241","America","Sue","Green","+$328.00"
"2015","8069016","Asia","David","Red","+307.99"
"2013","8070728","Asia","Justine","Yellow","126.10"
"2014","8055686","Australia","Jim","Orange","72.10"
"2017","8039275","Africa","Fred","Orange","$55.95"
"2012","8043830","America","Ethyl","Blue","+$54.95"
"2017","8047784","Asia","Fred","Blue","449.00"
"2013","8070484","America","Fred","Green","258.98"
"2013","8010762","Australia","Jane","Red","+363.95"
"2013","8077206","Africa","John","Yellow","+$385.99"
"2015","8039748","Africa","Santos","Red","$294.95"
"2014","8075636","Africa","Maude","Blue","+$148.00"
"2014","8066519","Asia","Jane","Blue","290.95"
"2013","802843","Australia","Bill","Yellow","+74.98"
"2014","8027940","Asia","Ethyl","Yellow","+462.95"
"2016","804386","Australia","Cindy","Orange","+24.00"
"2014","8018360","Australia","Santos","Blue","+$100.00"
"2014","8053791","Asia","Eric","Orange","$363.00"
"2017","8043552","Africa","David","Yellow","$406.95"
"2012","805408","Australia","Santos","Orange","$163.95"
"2016","8060548","Australia","James","Red","+447.98"
"2015","8057509","Australia","Sue","Orange","$310.50"
"2015","803156","Australia","Bob","Orange","+$83.00"
"2013","8059152","Australia","Maude","Yellow","$169.50"
"2016","808144","Australia","Bill","Green","$138.99"
"2014","8031954","America","David","Yellow","400.99"
"2017","8071228","Australia","Cindy","Green","+$258.99"
"2013","8059260","Asia","Maude","Green","+$88.00"
"2017","8034543","America","Sue","Blue","488.95"
"2017","8062756","Africa","Joan","Blue","$361.00"
"2017","8057868","Asia","Cindy","Red","+262.10"
"2015","8073826","Australia","Bill","Orange","$17.00"
"2014","8059336","America","Jim","Green","178.00"
"2012","8015822","Australia","John","Green","+$207.99"
"2017","8022370","Australia","Mary","Orange","+$169.10"
"2013","8024572","Australia","Sue","Blue","$339.00"
"2012","8078742","Asia","Julie","Yellow","$36.95"
"2013","8043459","Africa","Maude","Orange","434.99"
"2016","8012024","Asia","James","Yellow","+$33.00"
"2016","8030405","America","Bob","Yellow","+189.00"
"2016","8045160","Asia","Sue","Red","$64.95"
"2017","8073164","Australia","Ethyl","Yellow","+$332.00"
"2015","8031105","Africa","Fred","Yellow","+$52.50"
"2014","8074984","Africa","Julie","Yellow","+39.95"
"2015","8073112","Australia","John","Red","+$310.99"
"2016","8047418","Asia","Joan","Green","403.95"
"2014","8047110","America","Jim","Yellow","22.00"
"2017","8048430","Africa","Mary","Blue","11.99"
"2015","806493","America","Jim","Yellow","50.10"
"2017","8033823","Asia","Fred","Red","+$382.99"
"2015","8027807","Africa","Raj","Orange","$354.95"
"2016","8047331","Australia","Santos","Red","+$38.95"
"2015","8071891","Australia","Mary","Orange","170.00"
"2012","801556","Africa","Mary","Green","$246.00"
"2012","8072360","Australia","Eric","Red","+$147.50"
"2015","8021637","Asia","John","Green","483.95"
"2014","8039688","America","Raj","Orange","+241.00"
"2013","8014272","America","Bob","Red","$448.99"
"2017","8040720","Africa","Ethyl","Blue","+$289.10"
"2013","8045803","America","David","Green","347.95"
"2015","801063","Australia","Cindy","Blue","$179.95"
"2015","801924","America","Joan","Green","+310.10"
"2014","8013356","Australia","David","Yellow","+418.95"
"2017","8031275","Asia","Justine","Blue","+50.50"
"2014","8058911","Africa","Julie","Orange","+$395.00"
"2012","8034396","Asia","Julie","Yellow","+$255.10"
"2012","8073442","Australia","Joan","Red","279.10"
"2012","8024994","Australia","Eric","Yellow","$450.95"
"2014","8047028","America","Justine","Blue","$164.00"
"2015","8073939","Asia","David","Green","+74.95"
"2012","807646","Asia","Joan","Blue","+$312.50"
"2014","8074924","Australia","Bob","Blue","219.10"
"2017","8022873","Asia","Eric","Red","+$270.95"
"2014","809226","Africa","Santos","Orange","$30.95"
"2013","8056761","Africa","Jim","Yellow","+13.00"
"2017","8044049","Africa","Santos","Orange","234.95"
"2016","8034782","Australia","Cindy","Yellow","+$416.00"
"2016","8048454","America","John","Yellow","$195.00"
"2013","8011548","Australia","Jane","Red","+139.99"
"2012","8023965","Australia","Cindy","Green","16.50"
